2020-03-31,12,23,brand4,model2,99
2020-08-18,17,26,brand4,model2,62
2020-04-05,19,25,brand5,model1,35
2020-07-05,20,24,brand3,model1,39
2020-03-13,20,21,brand5,model5,68
2020-05-22,19,25,brand2,model5,60
2020-10-07,17,25,brand2,model3,81
2020-03-05,15,21,brand2,model2,27
2020-02-03,18,26,brand1,model5,62
2020-01-04,12,24,brand5,model1,58
2020-05-19,19,23,brand1,model3,96
2020-07-22,16,23,brand4,model1,28
2020-07-12,18,25,brand1,model5,83
2020-10-22,20,23,brand5,model4,64
2020-06-01,15,23,brand2,model3,66
2020-06-02,18,23,brand1,model3,63
2020-06-18,11,24,brand5,model2,67
2020-10-06,11,22,brand3,model4,56
2020-05-03,14,25,brand5,model2,36
2020-06-10,19,24,brand4,model3,90
2020-10-17,12,26,brand1,model5,90
2020-02-27,20,23,brand2,model3,74
2020-07-26,16,25,brand3,model1,24
2020-02-12,18,26,brand2,model3,34
2020-07-18,15,23,brand4,model5,78
